season,week,celebrity_name,pair_id,judge_total,vote_share_hat,judge_rank,fan_rank,rank_total,judge_pct,combined_pct,elim_count,elim_flag
1,3,Evander Holyfield,S1_Evander Holyfield __ Edyta Sliwinska,13.0,0.1933014279604358,5,3,8,0.1226415094339622,0.315942937394398,1,False
1,3,Joey McIntyre,S1_Joey McIntyre __ Ashly DelGrosso,22.0,0.2209214934527407,3,1,4,0.2075471698113207,0.4284686632640614,1,False
1,3,John O'Hurley,S1_John O'Hurley __ Charlotte Jorgensen,24.0,0.1854691647852096,2,4,6,0.2264150943396226,0.4118842591248323,1,False
1,3,Kelly Monaco,S1_Kelly Monaco __ Alec Mazo,21.0,0.2149079473455769,4,2,6,0.1981132075471698,0.4130211548927467,1,False
1,3,Rachel Hunter,S1_Rachel Hunter __ Jonathan Roberts,26.0,0.1853999664560367,1,5,6,0.2452830188679245,0.4306829853239612,1,False
1,4,Joey McIntyre,S1_Joey McIntyre __ Ashly DelGrosso,20.0,0.2616156692357851,4,2,6,0.217391304347826,0.4790069735836112,1,False
1,4,John O'Hurley,S1_John O'Hurley __ Charlotte Jorgensen,21.0,0.2224828901436086,3,3,6,0.2282608695652173,0.4507437597088259,1,False
1,4,Kelly Monaco,S1_Kelly Monaco __ Alec Mazo,26.0,0.2955323190969102,1,1,2,0.2826086956521739,0.5781410147490841,1,False
1,4,Rachel Hunter,S1_Rachel Hunter __ Jonathan Roberts,25.0,0.2203691215236961,2,4,6,0.2717391304347826,0.4921082519584787,1,False
1,5,Joey McIntyre,S1_Joey McIntyre __ Ashly DelGrosso,22.5,0.3489643716231066,3,2,5,0.3082191780821918,0.6571835497052985,1,False
1,5,John O'Hurley,S1_John O'Hurley __ Charlotte Jorgensen,27.0,0.2992428942346492,1,3,4,0.3698630136986301,0.6691059079332793,1,False
1,5,Kelly Monaco,S1_Kelly Monaco __ Alec Mazo,23.5,0.3517927341422442,2,1,3,0.3219178082191781,0.6737105423614222,1,False
2,2,Drew Lachey,S2_Drew Lachey __ Cheryl Burke,27.0,0.1338908174782444,2,1,3,0.135,0.2688908174782444,1,False
2,2,George Hamilton,S2_George Hamilton __ Edyta Sliwinska,22.0,0.1225520901350339,5,4,9,0.11,0.2325520901350339,1,False
2,2,Giselle Fernandez,S2_Giselle Fernandez __ Jonathan Roberts,24.0,0.1297623151016264,3,2,5,0.12,0.2497623151016264,1,False
2,2,Jerry Rice,S2_Jerry Rice __ Anna Trebunskaya,23.0,0.1226672279877817,4,3,7,0.115,0.2376672279877817,1,False
2,2,Lisa Rinna,S2_Lisa Rinna __ Louis van Amstel,20.0,0.0937532243730597,7,7,14,0.1,0.1937532243730597,1,False
2,2,Master P,S2_Master P __ Ashly DelGrosso,16.0,0.1199209239860124,9,5,14,0.08,0.1999209239860124,1,False
2,2,Stacy Keibler,S2_Stacy Keibler __ Tony Dovolani,29.0,0.0923091180497542,1,8,9,0.145,0.2373091180497542,1,False
2,2,Tatum O'Neal,S2_Tatum O'Neal __ Nick Kosovich,17.0,0.0881937624494545,8,9,17,0.085,0.1731937624494545,1,False
2,2,Tia Carrere,S2_Tia Carrere __ Maksim Chmerkoskiy,22.0,0.0969505204390326,6,6,12,0.11,0.2069505204390326,1,False
2,3,Drew Lachey,S2_Drew Lachey __ Cheryl Burke,27.0,0.1131071723893891,1,5,6,0.1483516483516483,0.2614588207410374,1,False
2,3,George Hamilton,S2_George Hamilton __ Edyta Sliwinska,22.0,0.1380080555354694,5,2,7,0.1208791208791208,0.2588871764145903,1,False
2,3,Giselle Fernandez,S2_Giselle Fernandez __ Jonathan Roberts,22.0,0.0982651262282355,6,8,14,0.1208791208791208,0.2191442471073563,1,False
2,3,Jerry Rice,S2_Jerry Rice __ Anna Trebunskaya,19.0,0.1104699106492522,7,6,13,0.1043956043956044,0.2148655150448566,1,False
2,3,Lisa Rinna,S2_Lisa Rinna __ Louis van Amstel,25.0,0.1258789967962395,4,4,8,0.1373626373626373,0.2632416341588769,1,False
2,3,Master P,S2_Master P __ Ashly DelGrosso,14.0,0.17732247406855,8,1,9,0.0769230769230769,0.2542455509916269,1,False
2,3,Stacy Keibler,S2_Stacy Keibler __ Tony Dovolani,27.0,0.1096648038423672,2,7,9,0.1483516483516483,0.2580164521940155,1,False
2,3,Tia Carrere,S2_Tia Carrere __ Maksim Chmerkoskiy,26.0,0.1272834604904966,3,3,6,0.1428571428571428,0.2701406033476394,1,False
2,4,Drew Lachey,S2_Drew Lachey __ Cheryl Burke,28.0,0.0999257446414733,1,7,8,0.1772151898734177,0.277140934514891,1,False
2,4,George Hamilton,S2_George Hamilton __ Edyta Sliwinska,21.0,0.1769223130564286,6,1,7,0.1329113924050632,0.3098337054614919,1,False
2,4,Jerry Rice,S2_Jerry Rice __ Anna Trebunskaya,24.0,0.153454414143395,5,4,9,0.1518987341772152,0.3053531483206102,1,False
2,4,Lisa Rinna,S2_Lisa Rinna __ Louis van Amstel,26.0,0.1328358275511492,2,5,7,0.1645569620253164,0.2973927895764656,1,False
2,4,Master P,S2_Master P __ Ashly DelGrosso,8.0,0.1605070688372507,7,3,10,0.050632911392405,0.2111399802296557,1,False
2,4,Stacy Keibler,S2_Stacy Keibler __ Tony Dovolani,26.0,0.1138185882234619,3,6,9,0.1645569620253164,0.2783755502487783,1,False
2,4,Tia Carrere,S2_Tia Carrere __ Maksim Chmerkoskiy,25.0,0.1625360435468409,4,2,6,0.1582278481012658,0.3207638916481067,1,False
2,5,Drew Lachey,S2_Drew Lachey __ Cheryl Burke,27.0,0.119676164806922,2,6,8,0.1788079470198675,0.2984841118267896,1,False
2,5,George Hamilton,S2_George Hamilton __ Edyta Sliwinska,24.0,0.2297244314984608,4,1,5,0.1589403973509933,0.3886648288494542,1,False
2,5,Jerry Rice,S2_Jerry Rice __ Anna Trebunskaya,23.0,0.1928028916926548,5,2,7,0.152317880794702,0.3451207724873568,1,False
2,5,Lisa Rinna,S2_Lisa Rinna __ Louis van Amstel,25.0,0.1664281021904466,3,3,6,0.1655629139072847,0.3319910160977314,1,False
2,5,Stacy Keibler,S2_Stacy Keibler __ Tony Dovolani,30.0,0.1358357931267897,1,5,6,0.1986754966887417,0.3345112898155314,1,False
2,5,Tia Carrere,S2_Tia Carrere __ Maksim Chmerkoskiy,22.0,0.1555326166847259,6,4,10,0.1456953642384106,0.3012279809231365,1,False
2,6,Drew Lachey,S2_Drew Lachey __ Cheryl Burke,30.0,0.1418051308169841,1,5,6,0.225563909774436,0.3673690405914201,1,False
2,6,George Hamilton,S2_George Hamilton __ Edyta Sliwinska,23.0,0.2496727943049983,4,2,6,0.1729323308270676,0.4226051251320659,1,False
2,6,Jerry Rice,S2_Jerry Rice __ Anna Trebunskaya,23.0,0.2675064218975571,5,1,6,0.1729323308270676,0.4404387527246247,1,False
2,6,Lisa Rinna,S2_Lisa Rinna __ Louis van Amstel,27.0,0.189965218714992,3,3,6,0.2030075187969924,0.3929727375119844,1,False
2,6,Stacy Keibler,S2_Stacy Keibler __ Tony Dovolani,30.0,0.1510504342654683,2,4,6,0.225563909774436,0.3766143440399043,1,False
2,7,Drew Lachey,S2_Drew Lachey __ Cheryl Burke,27.5,0.1803928441705739,1,4,5,0.2696078431372549,0.4500006873078288,1,False
2,7,Jerry Rice,S2_Jerry Rice __ Anna Trebunskaya,20.5,0.3616235716880553,4,1,5,0.2009803921568627,0.5626039638449181,1,False
